filename,label,original_label,source
../data/raw/Garbage_Dataset_Classification/images/glass/glass_02339.jpg,trash,glass,kaggle
../data/raw/Garbage_Dataset_Classification/images/plastic/plastic_01296.jpg,metal_plastic,plastic,kaggle
../data/raw/Garbage_Dataset_Classification/images/paper/paper_00957.jpg,cardboard_paper,paper,kaggle
../data/raw/Garbage_Dataset_Classification/images/paper/paper_01778.jpg,cardboard_paper,paper,kaggle
../data/raw/Garbage_Dataset_Classification/images/trash/trash_14360.jpg,trash,trash,kaggle
../data/raw/Garbage_Dataset_Classification/images/cardboard/cardboard_01378.jpg,cardboard_paper,cardboard,kaggle
../data/raw/Garbage_Dataset_Classification/images/glass/glass_04399.jpg,trash,glass,kaggle
../data/raw/Garbage_Dataset_Classification/images/metal/metal_01805.jpg,metal_plastic,metal,kaggle
../data/raw/Garbage_Dataset_Classification/images/glass/glass_04993.jpg,trash,glass,kaggle
../data/raw/Garbage_Dataset_Classification/images/trash/trash_10614.jpg,trash,trash,kaggle
../data/raw/Garbage_Dataset_Classification/images/glass/glass_01654.jpg,trash,glass,kaggle
../data/raw/Garbage_Dataset_Classification/images/trash/trash_09542.jpg,trash,trash,kaggle
../data/raw/Garbage_Dataset_Classification/images/plastic/plastic_03218.jpg,metal_plastic,plastic,kaggle
../data/raw/Garbage_Dataset_Classification/images/glass/glass_02785.jpg,trash,glass,kaggle
../data/raw/Garbage_Dataset_Classification/images/cardboard/cardboard_02096.jpg,cardboard_paper,cardboard,kaggle
../data/raw/Garbage_Dataset_Classification/images/metal/metal_00798.jpg,metal_plastic,metal,kaggle
../data/raw/Garbage_Dataset_Classification/images/paper/paper_01772.jpg,cardboard_paper,paper,kaggle
../data/raw/Garbage_Dataset_Classification/images/metal/metal_01931.jpg,metal_plastic,metal,kaggle
../data/raw/Garbage_Dataset_Classification/images/metal/metal_02454.jpg,metal_plastic,metal,kaggle
../data/raw/Garbage_Dataset_Classification/images/cardboard/cardboard_02359.jpg,cardboard_paper,cardboard,kaggle
../data/raw/Garbage_Dataset_Classification/images/plastic/plastic_01745.jpg,metal_plastic,plastic,kaggle
../data/raw/Garbage_Dataset_Classification/images/cardboard/cardboard_02211.jpg,cardboard_paper,cardboard,kaggle
../data/raw/Garbage_Dataset_Classification/images/metal/metal_01993.jpg,metal_plastic,metal,kaggle
../data/raw/Garbage_Dataset_Classification/images/paper/paper_02995.jpg,cardboard_paper,paper,kaggle
../data/raw/Garbage_Dataset_Classification/images/cardboard/cardboard_02630.jpg,cardboard_paper,cardboard,kaggle
../data/raw/Garbage_Dataset_Classification/images/paper/paper_01724.jpg,cardboard_paper,paper,kaggle
../data/raw/Garbage_Dataset_Classification/images/trash/trash_19718.jpg,trash,trash,kaggle
../data/raw/Garbage_Dataset_Classification/images/cardboard/cardboard_02398.jpg,cardboard_paper,cardboard,kaggle
../data/raw/Garbage_Dataset_Classification/images/metal/metal_01412.jpg,metal_plastic,metal,kaggle
../data/raw/Garbage_Dataset_Classification/images/glass/glass_02565.jpg,trash,glass,kaggle
../data/raw/Garbage_Dataset_Classification/images/metal/metal_02567.jpg,metal_plastic,metal,kaggle
../data/raw/Garbage_Dataset_Classification/images/plastic/plastic_01929.jpg,metal_plastic,plastic,kaggle
../data/raw/Garbage_Dataset_Classification/images/glass/glass_00628.jpg,trash,glass,kaggle
../data/raw/Garbage_Dataset_Classification/images/metal/metal_02146.jpg,metal_plastic,metal,kaggle
../data/raw/Garbage_Dataset_Classification/images/plastic/plastic_01936.jpg,metal_plastic,plastic,kaggle
../data/raw/Garbage_Dataset_Classification/images/glass/glass_01066.jpg,trash,glass,kaggle
../data/raw/Garbage_Dataset_Classification/images/metal/metal_00786.jpg,metal_plastic,metal,kaggle
../data/raw/Garbage_Dataset_Classification/images/cardboard/cardboard_00766.jpg,cardboard_paper,cardboard,kaggle
../data/raw/Garbage_Dataset_Classification/images/plastic/plastic_02714.jpg,metal_plastic,plastic,kaggle
../data/raw/Garbage_Dataset_Classification/images/trash/trash_09063.jpg,trash,trash,kaggle
../data/raw/Garbage_Dataset_Classification/images/cardboard/cardboard_02487.jpg,cardboard_paper,cardboard,kaggle
../data/raw/Garbage_Dataset_Classification/images/metal/metal_02485.jpg,metal_plastic,metal,kaggle
../data/raw/Garbage_Dataset_Classification/images/glass/glass_02132.jpg,trash,glass,kaggle
../data/raw/Garbage_Dataset_Classification/images/paper/paper_01773.jpg,cardboard_paper,paper,kaggle
../data/raw/Garbage_Dataset_Classification/images/metal/metal_02238.jpg,metal_plastic,metal,kaggle
../data/raw/Garbage_Dataset_Classification/images/trash/trash_09608.jpg,trash,trash,kaggle
../data/raw/Garbage_Dataset_Classification/images/metal/metal_00765.jpg,metal_plastic,metal,kaggle
../data/raw/Garbage_Dataset_Classification/images/plastic/plastic_02853.jpg,metal_plastic,plastic,kaggle
../data/raw/Garbage_Dataset_Classification/images/cardboard/cardboard_02377.jpg,cardboard_paper,cardboard,kaggle
../data/raw/Garbage_Dataset_Classification/images/trash/trash_02404.jpg,trash,trash,kaggle
../data/raw/Garbage_Dataset_Classification/images/trash/trash_07604.jpg,trash,trash,kaggle
../data/raw/Garbage_Dataset_Classification/images/paper/paper_00241.jpg,cardboard_paper,paper,kaggle
../data/raw/Garbage_Dataset_Classification/images/metal/metal_01490.jpg,metal_plastic,metal,kaggle
../data/raw/Garbage_Dataset_Classification/images/plastic/plastic_02558.jpg,metal_plastic,plastic,kaggle
../data/raw/Garbage_Dataset_Classification/images/plastic/plastic_02393.jpg,metal_plastic,plastic,kaggle
../data/raw/Garbage_Dataset_Classification/images/trash/trash_01317.jpg,trash,trash,kaggle
../data/raw/Garbage_Dataset_Classification/images/cardboard/cardboard_00058.jpg,cardboard_paper,cardboard,kaggle
../data/raw/Garbage_Dataset_Classification/images/metal/metal_01251.jpg,metal_plastic,metal,kaggle
../data/raw/Garbage_Dataset_Classification/images/metal/metal_01872.jpg,metal_plastic,metal,kaggle
../data/raw/Garbage_Dataset_Classification/images/trash/trash_04697.jpg,trash,trash,kaggle
../data/raw/Garbage_Dataset_Classification/images/plastic/plastic_00726.jpg,metal_plastic,plastic,kaggle
../data/raw/Garbage_Dataset_Classification/images/paper/paper_02343.jpg,cardboard_paper,paper,kaggle
../data/raw/Garbage_Dataset_Classification/images/trash/trash_01926.jpg,trash,trash,kaggle
../data/raw/Garbage_Dataset_Classification/images/plastic/plastic_03029.jpg,metal_plastic,plastic,kaggle
../data/raw/Garbage_Dataset_Classification/images/glass/glass_00741.jpg,trash,glass,kaggle
../data/raw/Garbage_Dataset_Classification/images/trash/trash_06452.jpg,trash,trash,kaggle
../data/raw/Garbage_Dataset_Classification/images/metal/metal_01161.jpg,metal_plastic,metal,kaggle
../data/raw/Garbage_Dataset_Classification/images/paper/paper_02819.jpg,cardboard_paper,paper,kaggle
../data/raw/Garbage_Dataset_Classification/images/cardboard/cardboard_01292.jpg,cardboard_paper,cardboard,kaggle
../data/raw/Garbage_Dataset_Classification/images/glass/glass_01608.jpg,trash,glass,kaggle
../data/raw/Garbage_Dataset_Classification/images/glass/glass_01153.jpg,trash,glass,kaggle
../data/raw/Garbage_Dataset_Classification/images/trash/trash_16695.jpg,trash,trash,kaggle
../data/raw/Garbage_Dataset_Classification/images/cardboard/cardboard_00738.jpg,cardboard_paper,cardboard,kaggle
../data/raw/Garbage_Dataset_Classification/images/metal/metal_01308.jpg,metal_plastic,metal,kaggle
../data/raw/Garbage_Dataset_Classification/images/paper/paper_03228.jpg,cardboard_paper,paper,kaggle
../data/raw/Garbage_Dataset_Classification/images/paper/paper_00935.jpg,cardboard_paper,paper,kaggle
../data/raw/Garbage_Dataset_Classification/images/cardboard/cardboard_01130.jpg,cardboard_paper,cardboard,kaggle
../data/raw/Garbage_Dataset_Classification/images/plastic/plastic_01423.jpg,metal_plastic,plastic,kaggle
../data/raw/Garbage_Dataset_Classification/images/metal/metal_00932.jpg,metal_plastic,metal,kaggle
../data/raw/Garbage_Dataset_Classification/images/cardboard/cardboard_02078.jpg,cardboard_paper,cardboard,kaggle
../data/raw/Garbage_Dataset_Classification/images/plastic/plastic_03128.jpg,metal_plastic,plastic,kaggle
../data/raw/Garbage_Dataset_Classification/images/glass/glass_00889.jpg,trash,glass,kaggle
../data/raw/Garbage_Dataset_Classification/images/metal/metal_01920.jpg,metal_plastic,metal,kaggle
../data/raw/Garbage_Dataset_Classification/images/paper/paper_00646.jpg,cardboard_paper,paper,kaggle
../data/raw/Garbage_Dataset_Classification/images/trash/trash_09428.jpg,trash,trash,kaggle
../data/raw/Garbage_Dataset_Classification/images/plastic/plastic_02330.jpg,metal_plastic,plastic,kaggle
../data/raw/Garbage_Dataset_Classification/images/glass/glass_04075.jpg,trash,glass,kaggle
../data/raw/Garbage_Dataset_Classification/images/trash/trash_05988.jpg,trash,trash,kaggle
../data/raw/Garbage_Dataset_Classification/images/cardboard/cardboard_00306.jpg,cardboard_paper,cardboard,kaggle
../data/raw/Garbage_Dataset_Classification/images/cardboard/cardboard_01485.jpg,cardboard_paper,cardboard,kaggle
../data/raw/Garbage_Dataset_Classification/images/paper/paper_02127.jpg,cardboard_paper,paper,kaggle
../data/raw/Garbage_Dataset_Classification/images/paper/paper_01723.jpg,cardboard_paper,paper,kaggle
../data/raw/Garbage_Dataset_Classification/images/plastic/plastic_01846.jpg,metal_plastic,plastic,kaggle
../data/raw/Garbage_Dataset_Classification/images/metal/metal_02424.jpg,metal_plastic,metal,kaggle
../data/raw/Garbage_Dataset_Classification/images/plastic/plastic_01535.jpg,metal_plastic,plastic,kaggle
../data/raw/Garbage_Dataset_Classification/images/paper/paper_03097.jpg,cardboard_paper,paper,kaggle
../data/raw/Garbage_Dataset_Classification/images/cardboard/cardboard_01364.jpg,cardboard_paper,cardboard,kaggle
../data/raw/Garbage_Dataset_Classification/images/cardboard/cardboard_01839.jpg,cardboard_paper,cardboard,kaggle
../data/raw/Garbage_Dataset_Classification/images/cardboard/cardboard_02762.jpg,cardboard_paper,cardboard,kaggle
../data/raw/Garbage_Dataset_Classification/images/glass/glass_02185.jpg,trash,glass,kaggle
../data/raw/Garbage_Dataset_Classification/images/plastic/plastic_02526.jpg,metal_plastic,plastic,kaggle
../data/raw/Garbage_Dataset_Classification/images/plastic/plastic_01081.jpg,metal_plastic,plastic,kaggle
../data/raw/Garbage_Dataset_Classification/images/cardboard/cardboard_01035.jpg,cardboard_paper,cardboard,kaggle
../data/raw/Garbage_Dataset_Classification/images/metal/metal_01919.jpg,metal_plastic,metal,kaggle
../data/raw/Garbage_Dataset_Classification/images/glass/glass_03083.jpg,trash,glass,kaggle
../data/raw/Garbage_Dataset_Classification/images/paper/paper_01710.jpg,cardboard_paper,paper,kaggle
../data/raw/Garbage_Dataset_Classification/images/trash/trash_12368.jpg,trash,trash,kaggle
../data/raw/Garbage_Dataset_Classification/images/trash/trash_13610.jpg,trash,trash,kaggle
../data/raw/Garbage_Dataset_Classification/images/metal/metal_00609.jpg,metal_plastic,metal,kaggle
../data/raw/Garbage_Dataset_Classification/images/trash/trash_10321.jpg,trash,trash,kaggle
../data/raw/Garbage_Dataset_Classification/images/trash/trash_01308.jpg,trash,trash,kaggle
../data/raw/Garbage_Dataset_Classification/images/glass/glass_03322.jpg,trash,glass,kaggle
../data/raw/Garbage_Dataset_Classification/images/glass/glass_02953.jpg,trash,glass,kaggle
../data/custom/ecoglasses/C62C1D97-AFE6-49FF-B726-0C3678E68C5D_1_105_c.jpeg,ecoglasses,custom_ecoglasses,custom
../data/raw/Garbage_Dataset_Classification/images/cardboard/cardboard_01588.jpg,cardboard_paper,cardboard,kaggle
../data/raw/Garbage_Dataset_Classification/images/cardboard/cardboard_01473.jpg,cardboard_paper,cardboard,kaggle
../data/raw/Garbage_Dataset_Classification/images/cardboard/cardboard_00677.jpg,cardboard_paper,cardboard,kaggle
../data/raw/Garbage_Dataset_Classification/images/metal/metal_01904.jpg,metal_plastic,metal,kaggle
../data/raw/Garbage_Dataset_Classification/images/cardboard/cardboard_00045.jpg,cardboard_paper,cardboard,kaggle
../data/raw/Garbage_Dataset_Classification/images/cardboard/cardboard_02661.jpg,cardboard_paper,cardboard,kaggle
../data/raw/Garbage_Dataset_Classification/images/paper/paper_02664.jpg,cardboard_paper,paper,kaggle
../data/raw/Garbage_Dataset_Classification/images/trash/trash_07944.jpg,trash,trash,kaggle
../data/raw/Garbage_Dataset_Classification/images/plastic/plastic_00711.jpg,metal_plastic,plastic,kaggle
../data/raw/Garbage_Dataset_Classification/images/metal/metal_02676.jpg,metal_plastic,metal,kaggle
../data/raw/Garbage_Dataset_Classification/images/trash/trash_09861.jpg,trash,trash,kaggle
../data/raw/Garbage_Dataset_Classification/images/paper/paper_02421.jpg,cardboard_paper,paper,kaggle
../data/raw/Garbage_Dataset_Classification/images/metal/metal_01191.jpg,metal_plastic,metal,kaggle
../data/raw/Garbage_Dataset_Classification/images/plastic/plastic_01857.jpg,metal_plastic,plastic,kaggle
../data/raw/Garbage_Dataset_Classification/images/glass/glass_01195.jpg,trash,glass,kaggle
../data/raw/Garbage_Dataset_Classification/images/plastic/plastic_02298.jpg,metal_plastic,plastic,kaggle
../data/raw/Garbage_Dataset_Classification/images/trash/trash_18928.jpg,trash,trash,kaggle
../data/raw/Garbage_Dataset_Classification/images/cardboard/cardboard_02608.jpg,cardboard_paper,cardboard,kaggle
../data/raw/Garbage_Dataset_Classification/images/paper/paper_02054.jpg,cardboard_paper,paper,kaggle
../data/raw/Garbage_Dataset_Classification/images/metal/metal_01770.jpg,metal_plastic,metal,kaggle
../data/raw/Garbage_Dataset_Classification/images/paper/paper_01376.jpg,cardboard_paper,paper,kaggle
../data/raw/Garbage_Dataset_Classification/images/glass/glass_05329.jpg,trash,glass,kaggle
../data/raw/Garbage_Dataset_Classification/images/paper/paper_02407.jpg,cardboard_paper,paper,kaggle
../data/raw/Garbage_Dataset_Classification/images/glass/glass_02726.jpg,trash,glass,kaggle
../data/raw/Garbage_Dataset_Classification/images/metal/metal_01755.jpg,metal_plastic,metal,kaggle
../data/raw/Garbage_Dataset_Classification/images/cardboard/cardboard_02845.jpg,cardboard_paper,cardboard,kaggle
../data/raw/Garbage_Dataset_Classification/images/glass/glass_00458.jpg,trash,glass,kaggle
../data/raw/Garbage_Dataset_Classification/images/paper/paper_00495.jpg,cardboard_paper,paper,kaggle
../data/raw/Garbage_Dataset_Classification/images/cardboard/cardboard_02660.jpg,cardboard_paper,cardboard,kaggle
../data/raw/Garbage_Dataset_Classification/images/plastic/plastic_00042.jpg,metal_plastic,plastic,kaggle
../data/raw/Garbage_Dataset_Classification/images/cardboard/cardboard_01319.jpg,cardboard_paper,cardboard,kaggle
../data/raw/Garbage_Dataset_Classification/images/metal/metal_02068.jpg,metal_plastic,metal,kaggle
../data/raw/Garbage_Dataset_Classification/images/metal/metal_00390.jpg,metal_plastic,metal,kaggle
../data/raw/Garbage_Dataset_Classification/images/cardboard/cardboard_02480.jpg,cardboard_paper,cardboard,kaggle
../data/raw/Garbage_Dataset_Classification/images/plastic/plastic_02622.jpg,metal_plastic,plastic,kaggle
../data/raw/Garbage_Dataset_Classification/images/metal/metal_02548.jpg,metal_plastic,metal,kaggle
../data/raw/Garbage_Dataset_Classification/images/paper/paper_02572.jpg,cardboard_paper,paper,kaggle
../data/raw/Garbage_Dataset_Classification/images/plastic/plastic_01328.jpg,metal_plastic,plastic,kaggle
../data/raw/Garbage_Dataset_Classification/images/glass/glass_04529.jpg,trash,glass,kaggle
../data/raw/Garbage_Dataset_Classification/images/glass/glass_01885.jpg,trash,glass,kaggle
../data/raw/Garbage_Dataset_Classification/images/paper/paper_02500.jpg,cardboard_paper,paper,kaggle
../data/raw/Garbage_Dataset_Classification/images/plastic/plastic_01489.jpg,metal_plastic,plastic,kaggle
../data/raw/Garbage_Dataset_Classification/images/glass/glass_04438.jpg,trash,glass,kaggle
../data/raw/Garbage_Dataset_Classification/images/plastic/plastic_01668.jpg,metal_plastic,plastic,kaggle
../data/raw/Garbage_Dataset_Classification/images/plastic/plastic_01909.jpg,metal_plastic,plastic,kaggle
../data/raw/Garbage_Dataset_Classification/images/metal/metal_00005.jpg,metal_plastic,metal,kaggle
../data/raw/Garbage_Dataset_Classification/images/cardboard/cardboard_02486.jpg,cardboard_paper,cardboard,kaggle
../data/raw/Garbage_Dataset_Classification/images/metal/metal_02526.jpg,metal_plastic,metal,kaggle
../data/raw/Garbage_Dataset_Classification/images/cardboard/cardboard_01932.jpg,cardboard_paper,cardboard,kaggle
../data/raw/Garbage_Dataset_Classification/images/trash/trash_14792.jpg,trash,trash,kaggle
../data/raw/Garbage_Dataset_Classification/images/trash/trash_02228.jpg,trash,trash,kaggle
../data/raw/Garbage_Dataset_Classification/images/cardboard/cardboard_00815.jpg,cardboard_paper,cardboard,kaggle
../data/raw/Garbage_Dataset_Classification/images/cardboard/cardboard_02826.jpg,cardboard_paper,cardboard,kaggle
../data/raw/Garbage_Dataset_Classification/images/paper/paper_00097.jpg,cardboard_paper,paper,kaggle
../data/raw/Garbage_Dataset_Classification/images/plastic/plastic_02755.jpg,metal_plastic,plastic,kaggle
../data/raw/Garbage_Dataset_Classification/images/trash/trash_07751.jpg,trash,trash,kaggle
../data/raw/Garbage_Dataset_Classification/images/glass/glass_03574.jpg,trash,glass,kaggle
../data/raw/Garbage_Dataset_Classification/images/trash/trash_05482.jpg,trash,trash,kaggle
../data/raw/Garbage_Dataset_Classification/images/metal/metal_02460.jpg,metal_plastic,metal,kaggle
